id,price
18857,300972.076135859
18858,186680.8419212917
18859,242800.09325026418
18860,377767.7920366201
18861,515550.9432830072
18862,459689.72329669667
18863,358078.9303914176
18864,179070.23761374754
18865,332511.60538034094
18866,1075921.588387868
18867,356667.23330079793
18868,509770.6334206495
18869,315508.7955388359
18870,873318.3846969089
18871,422337.02683636977
18872,391508.053733348
18873,564126.3742181483
18874,561104.0164062309
18875,380999.16191576864
18876,750994.9036712584
18877,461591.93394919933
18878,687200.8539695116
18879,421609.8787791157
18880,388795.6766046266
18881,306183.75965264573
18882,468431.69914851134
18883,314753.4079789522
18884,214342.12982237415
18885,793847.8997304081
18886,402367.53710736416
18887,379397.5077961729
18888,238537.89726904995
18889,491486.47081895627
18890,488155.1024501906
18891,240034.6425248065
18892,302600.2574822331
18893,389724.70970086777
18894,517171.33915406663
18895,191112.0598537363
18896,575140.9053087425
18897,305211.4299143358
18898,371673.20572583145
18899,589373.0540957963
18900,298818.7393844693
18901,515782.6134578073
18902,611602.0864235215
18903,395979.6312516789
18904,219256.13936288795
18905,342747.2235704538
18906,1019689.5649676541
18907,674621.9589377261
18908,312030.77760336606
18909,283054.0134154553
18910,643413.8476971785
18911,353814.6817756868
18912,669798.884047385
18913,604792.3964606331
18914,864187.6534511729
18915,487927.36262274877
18916,468701.5539669073
18917,457524.12465828774
18918,201421.0493876263
18919,359825.1327340071
18920,253032.22158428034
18921,338948.89027503325
18922,1426883.244354909
18923,694146.1289506343
18924,726036.9881035804
18925,339045.1906592933
18926,745069.7802925834
18927,957442.3948124553
18928,471122.6686941134
18929,305582.2717653951
18930,1313537.3223473548
18931,325724.1696191374
18932,678499.0058149179
18933,500767.58255276526
18934,665248.2372347432
18935,788192.7162806222
18936,352931.08025277796
18937,541942.4263269622
18938,305295.7768332237
18939,749149.2161474717
18940,222156.52911488502
18941,458495.50410066167
18942,286911.09061470674
18943,265788.88700260955
18944,629098.9890045164
18945,247408.56230985856
18946,473464.0746174568
18947,593150.3746079253
18948,212959.7955085678
18949,238832.13954378117
18950,1677183.0421989905
18951,333289.74966735695
18952,240205.36991453194
18953,535282.4800128634
18954,476968.71794720663
18955,692501.3697461651
18956,539629.6807642343
18957,633725.7309489129
18958,360384.37124090607
18959,533107.1064138238
18960,669930.49578926
18961,291147.47950025793
18962,564196.7915256548
18963,366823.449824851
18964,549699.0303459836
18965,859232.1734566545
18966,452544.37688173214
18967,1018380.119928464
18968,644213.2427385254
18969,258003.1473404411
18970,490291.7784281936
18971,294445.52690967347
18972,278548.2372368933
18973,479556.6921265083
18974,330765.9619006581
18975,687292.2340341087
18976,276250.0862399264
18977,430567.60823849385
18978,455405.4611419044
18979,194434.9427644256
18980,251616.8713042335
18981,996896.524403779
18982,401640.9185462523
18983,234546.699085031
18984,833723.6810066373
18985,354086.28214244155
18986,556971.288596005
18987,788761.8403722513
18988,312401.933510659
18989,225962.7222107547
18990,550289.8600747581
18991,1158448.230148359
18992,269021.2692858711
18993,418504.79435508087
18994,322187.74722793745
18995,326910.74633349874
18996,781152.5445559019
18997,301697.301713923
18998,339429.0419845892
18999,525922.5384347916
19000,319595.4782727531
19001,317708.13700417354
19002,291107.94068418466
19003,1129692.7611859639
19004,295827.13851714315
19005,905725.7180556995
19006,1329244.2692146634
19007,531608.4804171025
19008,624683.8054620674
19009,232242.01770822587
19010,191225.14012732037
19011,496418.5208594745
19012,551964.4291263117
19013,603422.7435599414
19014,611636.0524502357
19015,217040.69310210235
19016,592702.6155323464
19017,468823.9628221636
19018,2210645.7782898205
19019,570879.5887853781
19020,714954.8450944053
19021,659287.6227231051
19022,2248273.457961846
19023,363376.3888412289
19024,410112.1258250553
19025,372632.59922517766
19026,459483.38146905834
19027,529952.3294825811
19028,715819.2207308896
19029,520192.54890729254
19030,810159.7817707574
19031,212222.2701729199
19032,254003.9758916118
19033,459447.7964737715
19034,349657.19115648675
19035,328258.91098341334
19036,441003.3050019712
19037,819729.7773098071
19038,495468.3914350878
19039,821952.5018069991
19040,591865.2086873264
19041,559681.3582634093
19042,414648.6252320147
19043,635324.8595345581
19044,836137.7929874426
19045,496576.3109815045
19046,411980.6107296348
19047,418498.26918869826
19048,1604999.3718765592
19049,576711.3209354933
19050,551024.6800772238
19051,242760.3701277536
19052,178292.53931360936
19053,428137.0841889391
19054,833036.5808817525
19055,303535.78055453044
19056,212539.55409618418
19057,256264.84662547312
19058,610638.3812076342
19059,565971.9596764476
19060,196681.7207477706
19061,354937.4362964714
19062,310913.7687174802
19063,288581.5027504352
19064,323872.5793736918
19065,1674425.782379307
19066,233567.19951408345
19067,368896.26769145794
19068,837892.6693469081
19069,544662.302061217
19070,311738.74398648733
19071,639767.4235846485
19072,317292.5027605375
19073,239998.24179288524
19074,740081.0150233475
19075,320811.3703938662
19076,280288.6872531822
19077,659289.0888722995
19078,538840.5593672204
19079,312382.3810818847
19080,399049.8850756066
19081,237128.20510495675
19082,951626.2395178146
19083,351085.7742992805
19084,551694.7680755459
19085,588926.2917737379
19086,554105.3639137461
19087,383922.0514903734
19088,227551.8692891281
19089,255045.11021137578
19090,756561.9610423939
19091,476103.2910043646
19092,320000.5961996321
19093,624934.8879162623
19094,404158.2096688207
19095,344507.57728190284
19096,438724.1840482744
19097,757594.7366403838
19098,525409.9045946101
19099,397868.30851004546
19100,324790.44866607373
19101,272589.2835388137
19102,251902.74438330124
19103,197517.48821198964
19104,475515.14703689225
19105,296737.7162731328
19106,747864.8566077859
19107,523803.3652086148
19108,435224.6625943151
19109,282204.6997064393
19110,516146.0618484936
19111,638513.8110102142
19112,205249.71580074474
19113,1439482.8766345836
19114,333663.8013253078
19115,830898.0996993618
19116,222483.894421064
19117,725185.8619170182
19118,399356.90683745896
19119,1126763.36690117
19120,312773.2617157535
19121,269478.0103123956
19122,650199.21263093
19123,1168265.4976690449
19124,303478.62230187276
19125,382287.7868369208
19126,331449.08050811675
19127,910136.4028011749
19128,387147.2494288533
19129,1048664.8327228334
19130,316897.9254638633
19131,346233.36523980624
19132,405311.9911649446
19133,525814.1965622035
19134,611036.9257994134
19135,550453.0147321766
19136,125454.95639857279
19137,846642.3733781318
19138,348084.6172823227
19139,476256.48219172546
19140,284918.9769941687
19141,271658.1537186079
19142,318890.506814983
19143,368660.3221809574
19144,466723.1904918369
19145,553302.345888662
19146,681528.338847849
19147,606778.470642661
19148,639082.7285002002
19149,366587.53298260004
19150,197696.17252773535
19151,538938.4921970078
19152,486581.5751561807
19153,567214.7562590777
19154,235962.0488155759
19155,556406.1581531885
19156,340837.04876095534
19157,445969.5532891851
19158,577081.5420555985
19159,480431.81025443005
19160,305238.4154165648
19161,314476.16481093847
19162,656516.5354051223
19163,660257.306552757
19164,445811.326394296
19165,344070.46182888036
19166,228506.96581562542
19167,695770.2330723981
19168,325168.979178784
19169,659844.1643155789
19170,514974.1217869198
19171,271206.3961422662
19172,613886.7438265745
19173,720244.7732531922
19174,452602.8668631246
19175,595946.226046082
19176,183211.31987765257
19177,496924.72270552756
19178,488055.24237020017
19179,416314.7870888833
19180,700965.6686054126
19181,691358.2876952275
19182,510744.72554802627
19183,330475.212100049
19184,603141.2805028432
19185,593472.2887233413
19186,301293.9606899663
19187,228570.30153299798
19188,509839.942148979
19189,279697.1534397747
19190,1076190.232691498
19191,792942.3032238965
19192,363553.06860609935
19193,459368.32279787445
19194,818184.0713629302
19195,510084.5395891697
19196,499957.6915455803
19197,2795969.9398505874
19198,264479.9449733414
19199,347953.2052722269
19200,301592.566868386
19201,893359.3911038389
19202,407767.02634739043
19203,1102427.9264695651
19204,321683.75078822876
19205,170271.86273687915
19206,608644.6958912357
19207,609915.7994527704
19208,184999.56760713193
19209,146289.65592590917
19210,341828.48497858975
19211,231161.82502176755
19212,486181.42549629224
19213,215724.90196373645
19214,493710.26756146987
19215,398394.8815995478
19216,389098.0849029783
19217,1837177.3333598324
19218,729472.1815506748
19219,314741.8792623172
19220,696166.1068120913
19221,422127.26919711527
19222,2412199.5584190865
19223,428480.2547955252
19224,350631.91818536643
19225,671200.4719042974
19226,276157.2688819805
19227,303038.1521702743
19228,370991.54653878394
19229,441550.53233684937
19230,461011.7618912445
19231,746729.7122913625
19232,906822.2237684329
19233,525639.9466745866
19234,696954.1490799136
19235,676171.0978158317
19236,476814.00207524776
19237,673371.0247033964
19238,299846.6702335759
19239,897032.7532646504
19240,277050.1942232651
19241,675939.9888365922
19242,313582.567913914
19243,283700.7676276645
19244,717994.7338642513
19245,538958.0163262668
19246,625573.6028379974
19247,295216.0867718444
19248,659511.2818215785
19249,1041365.7948523094
19250,270598.2913443148
19251,285843.2733082013
19252,518129.46461127244
19253,222810.3979595008
19254,392744.56922135875
19255,400237.48993100313
19256,248136.82020900017
19257,204515.93219923112
19258,634698.5792846597
19259,2273810.2066665976
19260,586202.1837711312
19261,660438.975725739
19262,1314409.4876180505
19263,472918.56622817536
19264,246840.02092443008
19265,713463.0281987549
19266,665884.9771375847
19267,371586.8334094358
19268,661047.9272199108
19269,757230.5708464303
19270,388887.9740962869
19271,275222.8419857454
19272,343011.0503245378
19273,273899.1690802688
19274,646900.5967469657
19275,466522.6248370006
19276,459800.0279819066
19277,299741.668732313
19278,237882.02502454378
19279,1248081.5973877772
19280,398379.0172726337
19281,295632.352442732
19282,385728.4256618916
19283,617221.2254269492
19284,527337.0970051709
19285,369155.08293280296
19286,368504.6282590815
19287,582175.8093508027
19288,654181.0862056126
19289,230016.8130995304
19290,522710.92679498054
19291,529036.1799265252
19292,784342.613976573
19293,545945.7435215486
19294,519273.50352819037
19295,288483.10517632996
19296,830125.6450126141
19297,1230974.839939282
19298,385157.69571851776
19299,686488.9018469155
19300,561266.661536212
19301,376344.1779697237
19302,196459.27797809738
19303,436097.65586596064
19304,348840.3662140267
19305,897599.3057746578
19306,279011.077804633
19307,567426.0326653594
19308,460243.4184966815
19309,411177.1679170064
19310,1635569.4699053422
19311,204720.6871810371
19312,180932.3310486886
19313,873016.7628141078
19314,364227.2291579471
19315,1074349.1513811082
19316,450702.0904911272
19317,524501.0070617141
19318,228096.74804281926
19319,228157.0443968877
19320,501085.2112829619
19321,422892.806061457
19322,290623.3708533394
19323,210529.46299817495
19324,152431.46246095636
19325,404162.35616878467
19326,406262.0114090894
19327,572809.6819512678
19328,570501.5800484385
19329,630929.4334406158
19330,365459.50981740246
19331,214511.56394842468
19332,606384.0248931173
19333,335400.6683525447
19334,385779.22636996716
19335,301095.4802172774
19336,231975.15828747276
19337,422634.7910133308
19338,476649.9448237991
19339,405599.1437891392
19340,318355.0662311267
19341,241945.50378231943
19342,421806.23263683065
19343,1729353.695424281
19344,259412.03293612588
19345,258546.50661823072
19346,412097.8725077328
19347,367774.2750754818
19348,364664.85691135196
19349,402935.02083671244
19350,256628.45899099103
19351,762520.4829766755
19352,466706.12992028595
19353,352287.66334558884
19354,304144.8566634022
19355,522565.55401694
19356,309226.45306361397
19357,1656875.0370086855
19358,442155.6134950898
19359,350603.3769049961
19360,352338.5157089998
19361,178347.7206169427
19362,217649.14807323908
19363,595633.5634764193
19364,687496.5642764173
19365,426014.2436548793
19366,424725.49386496906
19367,617525.0684007447
19368,256945.59120541872
19369,797653.1060854706
19370,315089.90999076935
19371,253476.3071005097
19372,418268.05841328285
19373,550572.9607131507
19374,237964.8765819765
19375,321262.27257948695
19376,619782.2770609806
19377,531055.6240146226
19378,499548.44796784536
19379,465684.421283056
19380,669729.7700841383
19381,680549.8147190014
19382,276876.1194585097
19383,1178108.2800747324
19384,271342.1441473932
19385,491670.442096908
19386,442778.4516983
19387,198959.92213127078
19388,590794.7565396202
19389,478417.5651408413
19390,299248.46089756326
19391,985654.1243782785
19392,280246.9593078761
19393,469268.9940308752
19394,864068.8453694459
19395,222381.93268362968
19396,356314.71179464157
19397,288871.0649881453
19398,602692.94873565
19399,343703.0299418406
19400,434897.4644952427
19401,288654.74175773596
19402,257665.04436720273
19403,643007.6552248832
19404,395881.2769575365
19405,711814.8301855179
19406,329668.1539229061
19407,678657.9857818608
19408,355803.1654043384
19409,224601.26563623766
19410,228432.573343701
19411,281885.52074607584
19412,605224.7049667585
19413,345361.2466968895
19414,298398.0819267472
19415,142360.26575753762
19416,800103.2303593293
19417,179968.90306173687
19418,351523.54838034225
19419,350010.39938180114
19420,249575.99479156922
19421,440157.4461228514
19422,260540.49197133473
19423,242245.8578664571
19424,636674.3426926844
19425,541955.5722539482
19426,340513.62966556504
19427,800417.2286819646
19428,581818.359005853
19429,209605.496775735
19430,310798.31033022836
19431,1088146.6589748764
19432,498908.28788817214
19433,279967.30070761085
19434,370088.008011783
19435,423530.82145687845
19436,309451.5936883067
19437,401000.27873216034
19438,1019267.5247023021
19439,429423.8351787485
19440,274130.46784010244
19441,202406.81973513434
19442,942585.5964602365
19443,545195.9069357304
19444,442331.67361489567
19445,862289.7566457242
19446,545958.8692263478
19447,341329.27788194845
19448,1132923.3711894907
19449,305615.92513804964
19450,1268726.1428503995
19451,332687.8908478681
19452,276700.050546525
19453,472157.6528201018
19454,392322.52523036307
19455,927706.712421122
19456,574977.7137073643
19457,472578.27083852264
19458,232926.80460469774
19459,531485.6501205346
19460,266969.8197514366
19461,1310678.038351004
19462,314700.5690025976
19463,448583.63501129067
19464,471959.96329239005
19465,634527.0874185752
19466,416158.38952907856
19467,375440.77754325804
19468,1247719.7440746995
19469,536619.6849659107
19470,275183.7251041795
19471,526128.2589416162
19472,350665.37688752724
19473,415843.84650193225
19474,499640.3175437713
19475,358238.7342788009
19476,1446029.81931504
19477,735862.8681644961
19478,333582.9461514263
19479,707272.9473603992
19480,943212.9154489175
19481,954414.4563105489
19482,402885.4989132764
19483,547065.8822550199
19484,995017.763633866
19485,666667.1294450891
19486,519334.6879565758
19487,603000.6935345785
19488,258812.8057430786
19489,389063.1454719131
19490,240543.34942481283
19491,654787.3458696132
19492,408694.5524397036
19493,577888.7196689826
19494,260741.06209499677
19495,1057191.7053768192
19496,264741.7844186999
19497,588037.7289210141
19498,274047.5712140225
19499,358879.8989723843
19500,258261.06001961042
19501,926291.6723624913
19502,465232.4394520138
19503,204679.5186344469
19504,525725.5893378389
19505,1360136.4316484139
19506,286385.80895871925
19507,1731000.68168173
19508,529092.323405857
19509,554617.9413293076
19510,984502.1621727966
19511,752595.3986726784
19512,397755.67068633786
19513,575569.7918533827
19514,593332.9353706635
19515,288655.3916911912
19516,993267.6154802415
19517,422921.893129074
19518,527812.8305300132
19519,432799.1109262926
19520,529120.1348919456
19521,1001790.8682573772
19522,533201.911536621
19523,399961.10807683214
19524,526415.6363619623
19525,448621.6267587169
19526,292196.49151855643
19527,463694.74526877794
19528,681576.3338459508
19529,618587.4949629596
19530,362235.6562683747
19531,345788.7191384485
19532,606309.1481415879
19533,284222.34238875814
19534,227731.03822873288
19535,1647227.1812386233
19536,949039.0777632311
19537,634869.8854886744
19538,515339.271090946
19539,330350.2586088794
19540,446041.4440943885
19541,244942.65351457047
19542,598599.997460109
19543,584828.5383441398
19544,814728.5957655257
19545,2124767.2537680673
19546,185163.03942724457
19547,1003528.0910293765
19548,391135.4897887452
19549,589409.1745033426
19550,1293568.6907270213
19551,990084.6398261884
19552,1222936.609771785
19553,413520.30485581513
19554,271866.7257806645
19555,1032454.9600301689
19556,1262728.2083890028
19557,1950709.237457557
19558,378452.409874155
19559,638657.6115528407
19560,393868.18181581097
19561,417484.2601083974
19562,436123.70901109395
19563,809569.7515139255
19564,466904.90412339824
19565,880945.519034684
19566,295506.60744984663
19567,326974.36128302466
19568,664847.0436288978
19569,283949.0937187619
19570,298897.6408040957
19571,287342.65947115474
19572,199598.79433407207
19573,598184.3773701522
19574,255494.140133636
19575,527896.579542795
19576,598576.9980152326
19577,638264.8669796931
19578,1136414.9343763688
19579,533678.0669762678
19580,483359.1118683332
19581,821020.4086857077
19582,331047.46463636967
19583,255726.83570702185
19584,1696963.5583450561
19585,840192.0079636065
19586,972177.5781700667
19587,875626.3294671312
19588,388510.93033562426
19589,209566.17287258618
19590,824518.7661692356
19591,730197.3278525535
19592,985478.599231608
19593,1606066.5767019226
19594,360663.5670187166
19595,345985.18794865324
19596,571010.3224041692
19597,378319.3497485741
19598,564038.5247310391
19599,397382.9489464996
19600,300656.6805710788
19601,559055.7031446963
19602,255589.8437552325
19603,305397.66739266703
19604,861325.2648239915
19605,1179981.5893320632
19606,325248.66075658816
19607,274185.5914079985
19608,303579.72942310176
19609,980870.8991281393
19610,1125742.4878870659
19611,544866.1020519976
19612,562827.9292408237
19613,233163.40789078997
19614,256282.6656600573
19615,219876.0161114953
19616,498942.179443554
19617,1174916.714287477
19618,249456.10571878258
19619,794073.67923761
19620,224737.48665335597
19621,288304.66697899083
19622,616195.4192476069
19623,277237.0296050879
19624,2728729.678778469
19625,460778.4459821836
19626,326814.2657299547
19627,766550.7181921501
19628,388331.7979951731
19629,289018.43510780594
19630,783859.029670065
19631,305757.49897724215
19632,1554125.6232645148
19633,165484.2875914333
19634,635447.3906507728
19635,937172.0016834826
19636,716065.7748544773
19637,486074.98641849385
19638,463188.5642980589
19639,392751.34273290844
19640,431429.1460920319
19641,2195434.0871353233
19642,224306.46779174692
19643,536698.7311742123
19644,303618.9903260861
19645,704986.8270908145
19646,197155.1786911665
19647,455746.09975785617
19648,288252.1002967659
19649,375499.51512172027
19650,564418.2573933911
19651,331534.0970823101
19652,597440.1806848374
19653,253168.86570601456
19654,343868.39782269154
19655,761480.5044300565
19656,1659449.2565698896
19657,387049.62920244224
19658,642234.9409680115
19659,619120.3058152654
19660,707947.6941807519
19661,278324.57968334557
19662,526993.1593252812
19663,334091.5615620322
19664,316682.6272534483
19665,279116.6941966042
19666,267279.49933794443
19667,306962.1540202183
19668,645732.06432898
19669,678561.111678803
19670,487390.8636733054
19671,198012.40259516676
19672,531358.5099973808
19673,262232.19962305384
19674,356799.9684454756
19675,258968.85600804727
19676,714583.8467232804
19677,587634.191361446
19678,436537.6277648847
19679,434031.2659446738
19680,257312.86404679512
19681,478008.5645798815
19682,799179.9767712852
19683,357552.72022708016
19684,1404051.1598785082
19685,768032.1591792449
19686,404637.91465136956
19687,328214.19228253944
19688,251998.12381698465
19689,1062514.868781205
19690,689919.795165491
19691,329968.291716726
19692,615365.8024245248
19693,480760.74608752556
19694,364920.751888857
19695,416377.5895541591
19696,659210.1773262743
19697,565461.1556326074
19698,2084882.5645940444
19699,610854.0541542349
19700,637631.2122166833
19701,372968.25497620227
19702,678688.1332544072
19703,331207.599477797
19704,573681.3759662053
19705,427183.3246602344
19706,411948.2989729119
19707,383232.6055731961
19708,191724.05636195058
19709,469013.4868837079
19710,923635.9270284232
19711,373653.13293303025
19712,386025.2884537217
19713,424558.21114668646
19714,542624.554405004
19715,553548.7698769025
19716,355116.39156230184
19717,688549.0490689768
19718,215108.9192873016
19719,417602.78314332006
19720,286816.5743740537
19721,1091483.941387323
19722,368565.74535407615
19723,403090.9373864999
19724,1419156.2843744457
19725,294163.5219988076
19726,313918.9690632045
19727,282260.87417375355
19728,160648.79948552485
19729,620530.5737598351
19730,2238324.4190132683
19731,357562.6859798279
19732,463881.4515355066
19733,780302.6717004578
19734,451509.3343089827
19735,1167360.1053704347
19736,345642.1052394386
19737,471749.13025117305
19738,446604.9593768469
19739,476723.345595071
19740,236004.9305334568
19741,643999.7466011412
19742,448458.7520173215
19743,435872.75657828443
19744,374478.25479703635
19745,575015.439473326
19746,191075.92855059955
19747,671607.8538268784
19748,239632.46331075384
19749,258192.7141430818
19750,741132.7294784416
19751,295097.9175031142
19752,871478.895689683
19753,816484.6128240614
19754,1100273.6927862342
19755,266259.8644464646
19756,366123.9909283211
19757,354838.66296962806
19758,396719.4484843404
19759,354682.9774686888
19760,447615.8221563823
19761,329842.4507438175
19762,455846.6909149324
19763,218665.09266756638
19764,368040.54034285445
19765,918542.8845743386
19766,226431.78703117056
19767,531357.4312871754
19768,264452.00749640435
19769,221005.16217050492
19770,369884.74035288603
19771,266707.59885094117
19772,250670.231665443
19773,691569.0182442552
19774,323572.0657317433
19775,528557.474418224
19776,477595.6681232297
19777,616709.3849632612
19778,285927.8451145328
19779,370795.8190795241
19780,850782.7464619551
19781,255510.71386799248
19782,797525.9255078479
19783,394933.49742219213
19784,627331.8368124532
19785,360693.1587623829
19786,247253.4873106619
19787,561493.7416730869
19788,1021134.7648690921
19789,666148.3529844594
19790,512230.7949553705
19791,499394.9025466114
19792,1538664.700964147
19793,680394.0711941381
19794,348010.7143357665
19795,590150.0295221872
19796,288130.14988724387
19797,761034.373308779
19798,246247.63463633202
19799,389741.6806710971
19800,443934.61783456866
19801,569872.7775380332
19802,583201.2056376223
19803,331671.12520915334
19804,1017090.6604958182
19805,310689.73846229934
19806,682504.2481068338
19807,377074.60988958523
19808,220352.1847023702
19809,630921.3623647988
19810,280264.1157165334
19811,534995.6160468016
19812,391327.196408057
19813,1034923.4860576725
19814,561240.7451691757
19815,216434.60147864843
19816,550505.4649366704
19817,771073.3968141968
19818,653544.3187932003
19819,203089.33338914832
19820,694138.791259793
19821,419083.5458720325
19822,743386.9561952418
19823,452021.56798555143
19824,273720.39351992984
19825,366661.3514830474
19826,460593.04047954857
19827,333007.1350724438
19828,754241.4105590393
19829,407547.8399192874
19830,379663.54604098276
19831,829549.9659338883
19832,426636.0664821958
19833,629231.9337798936
19834,530320.5579637435
19835,475846.23790219147
19836,324927.2651034513
19837,362135.4444247351
19838,593514.3353624564
19839,923556.1123214603
19840,264117.57421776117
19841,236704.38308677284
19842,294696.2069656677
19843,897566.1054216481
19844,434273.9828355971
19845,797982.1291242883
19846,261977.4565215055
19847,1976235.5905234378
19848,414109.4675198956
19849,369394.57736948325
19850,343053.60041716835
19851,478060.72355535865
19852,367198.16273889964
19853,551195.5722893605
19854,253829.96235329204
19855,465252.4884350367
19856,1083064.9048969417
19857,501702.7253347528
19858,231967.41183340203
19859,762026.6794533718
19860,578286.5010972231
19861,299462.62628494477
19862,368901.80705220625
19863,620495.5499928817
19864,547609.9950811273
19865,223960.1907884855
19866,1268586.3395542111
19867,220722.13029497996
19868,236084.7598899877
19869,297331.12941434013
19870,415775.7452416653
19871,198717.32713804298
19872,273730.3827894157
19873,284450.3039107097
19874,221865.14804538203
19875,226778.62929904327
19876,792211.9055509872
19877,276578.85753925337
19878,340319.8741043256
19879,648463.4992241794
19880,834425.1718429062
19881,1200717.368193705
19882,615426.4494232225
19883,327117.9710136615
19884,261434.0984934538
19885,243711.32945970044
19886,714043.4290234526
19887,435286.92555690097
19888,181098.82240227377
19889,352460.0685749608
19890,316020.44761685707
19891,559045.375533503
19892,443960.2262813563
19893,1009209.3604651693
19894,332688.1784923873
19895,600027.8904911226
19896,278124.9475853135
19897,1242627.8573751196
19898,327945.0490206531
19899,157807.48130811038
19900,1242198.1721982006
19901,1425013.4853706176
19902,257458.94309046376
19903,1631397.6541560977
19904,559213.5126845842
19905,431741.1793071452
19906,345244.2118817258
19907,231765.9353831794
19908,212020.3563423538
19909,329762.8036356814
19910,717652.482740527
19911,951599.2168410802
19912,460269.726874663
19913,428497.6132559714
19914,741723.6841864564
19915,318909.27940507146
19916,862112.4478817221
19917,686053.4851170732
19918,366032.05245323194
19919,190528.75249084437
19920,302101.57064460835
19921,686430.1964151605
19922,169651.99378676582
19923,615044.0242363703
19924,269273.6170720729
19925,379279.83619894006
19926,345555.783601049
19927,1274560.9053530048
19928,680134.4443461355
19929,601435.3044028494
19930,1252376.4047192547
19931,486359.0886926157
19932,763839.5049346746
19933,791861.7675524165
19934,165713.42570059508
19935,367470.7864114728
19936,395996.1505362978
19937,357523.7144679675
19938,644888.414096602
19939,578811.5810768913
19940,1102525.8965954063
19941,406141.656282089
19942,605991.1306095986
19943,306715.9469746265
19944,389608.73189444456
19945,202562.04045524556
19946,498326.2143168864
19947,204710.18555488315
19948,375716.6502687277
19949,671498.5425670082
19950,860900.7283662524
19951,341458.07385920145
19952,401278.4182506057
19953,376671.73175156454
19954,428424.4349665637
19955,329727.97524619615
19956,226164.84181642224
19957,405289.6780557159
19958,310827.16680025705
19959,206555.29277047177
19960,355814.64560116944
19961,640127.0095239157
19962,174605.89520119724
19963,355098.78714556067
19964,202779.64585419893
19965,431715.28648979845
19966,967771.4757127111
19967,253145.2751919835
19968,755032.9572823184
19969,473230.5267107273
19970,786345.1300003543
19971,312180.74753262044
19972,602318.2903605732
19973,379084.7181124595
19974,914004.6352470543
19975,1156895.0429471366
19976,280858.2260215727
19977,508307.50301733223
19978,506077.5207947357
19979,478416.7649575275
19980,258110.35454330393
19981,634986.4581191924
19982,466215.6954633963
19983,632390.0290719799
19984,502627.51298198214
19985,440044.5524026809
19986,377741.5535873946
19987,249386.57519122923
19988,345596.2898744617
19989,999763.5939097384
19990,880680.6054121677
19991,292649.30582706013
19992,187474.51184801495
19993,547317.7722504382
19994,237013.90855272108
19995,295072.1332197968
19996,749089.2981275944
19997,317912.7141249979
19998,376570.3295932632
19999,563260.0903128223
20000,658848.5547657931
20001,585246.9866970404
20002,446907.55957279896
20003,421850.2120869785
20004,453038.75038941624
20005,579053.0462772108
20006,478944.4442138105
20007,367025.59940951434
20008,462826.2476712126
20009,428175.5079164285
20010,545756.1258480876
20011,671127.701873373
20012,191476.55344527855
20013,577896.4413562386
20014,664971.2602892725
20015,480305.37754339585
20016,178351.09826529652
20017,379391.1316561999
20018,2731415.3257389106
20019,199652.0647228647
20020,603950.5710595467
20021,292188.48032584094
20022,436502.2622659934
20023,549844.6991197702
20024,549868.3789338749
20025,214715.03144888615
20026,572865.4701873237
20027,195805.39343232775
20028,475526.3035641247
20029,781349.8103964116
20030,501755.85466296616
20031,496708.702487493
20032,343353.1719430896
20033,429894.63380962535
20034,468250.5507648793
20035,669762.0555100014
20036,557536.7263001833
20037,2093801.703845365
20038,704417.4211913988
20039,203500.45057151964
20040,308702.7523419501
20041,288675.03610547126
20042,252176.45186204524
20043,284436.55539344315
20044,523011.7772562353
20045,203837.33693299847
20046,1580152.6430068319
20047,200383.15198264163
20048,610217.6048555113
20049,291568.3879234533
20050,219383.41703945838
20051,347473.31051669456
20052,243039.1181887273
20053,1505230.0246898425
20054,264628.71081921546
20055,1804428.4172021328
20056,233910.23453008683
20057,735270.0787637387
20058,457419.40535774897
20059,512186.082741129
20060,910105.6538583678
20061,324462.21100732166
20062,304279.88287881826
20063,213253.99908683496
20064,341804.21533966315
20065,393397.4860325962
20066,497866.52645059605
20067,758041.2832894123
20068,777424.3470775333
20069,562526.3101587803
20070,350966.678004817
20071,939680.9698103548
20072,679844.6996249799
20073,283934.77262277534
20074,476944.74981319683
20075,293417.20215541497
20076,879508.7686089568
20077,314029.4129255434
20078,591272.3800268678
20079,354952.0231746399
20080,428402.6535773046
20081,582541.0196758461
20082,218417.54180870485
20083,577399.0042243311
20084,738093.1564862789
20085,382691.6495009081
20086,200592.381754106
20087,490181.26671925734
20088,1108691.7537553688
20089,369546.03346765426
20090,484256.13882513106
20091,470728.73991837737
20092,300565.7534756874
20093,617793.835543321
20094,404661.7142500868
20095,891357.7463984924
20096,1794629.85910857
20097,330441.6686332583
20098,185964.07676376044
20099,1757801.2075390292
20100,659879.5369745048
20101,199169.2810588553
20102,494350.8388589566
20103,281487.7510607374
20104,383843.92840208847
20105,147937.6478798674
20106,688959.3945792762
20107,410038.21743085055
20108,266031.9192349255
20109,474322.0051544309
20110,423821.79817061767
20111,379075.3855272391
20112,522033.187375312
20113,261869.21015116439
20114,310507.0964260119
20115,539541.654760373
20116,374240.93100083736
20117,474196.0916287261
20118,864333.7372625823
20119,554572.249090362
20120,715214.2586333809
20121,275558.0138748096
20122,441250.52533084736
20123,345854.3730125081
20124,314458.0070344847
20125,1153987.896940136
20126,233686.29166618316
20127,398315.83348723163
20128,232330.29303547798
20129,552009.4340814041
